frame,det,da,lane,w_det,w_da,w_lane
b4065fc4-ede06556,0,0,1,0.25,0.25,0.5
b40669bb-19958f9a,2,2,0,1.0,1.0,0.25
b406dc5a-44d22755,1,0,0,0.5,0.25,0.25
b406dc5a-7a946e61,1,0,1,0.5,0.25,0.5
b407aa58-02233e09,0,0,2,0.25,0.25,1.0
b4082905-e694720e,0,0,0,0.25,0.25,0.25
b409ed8a-da6926db,2,0,2,1.0,0.25,1.0
b409ed8a-e7d46dce,1,1,2,0.5,0.5,1.0
b40b0ea3-b242efc9,2,1,0,1.0,0.5,0.25
b40cd5b3-ebe11d7a,1,1,1,0.5,0.5,0.5
b40ce2eb-ac2ffa01,2,0,0,1.0,0.25,0.25
b40ce2eb-c53a5e8e,2,0,0,1.0,0.25,0.25
b40e08ea-f2d97c95,0,1,1,0.25,0.5,0.5
b4110365-9ae12ee1,2,1,0,1.0,0.5,0.25
b4115405-2f28f75a,2,1,1,1.0,0.5,0.5
b413b23f-7c897b06,2,0,0,1.0,0.25,0.25
b415973a-b39bd6de,2,0,0,1.0,0.25,0.25
b415cc29-7371aa85,1,2,0,0.5,1.0,0.25
b4174c37-1f3b4b77,2,2,0,1.0,1.0,0.25
b417ddcd-b1a6dfc8,0,0,2,0.25,0.25,1.0
b41ace08-830c808c,0,1,0,0.25,0.5,0.25
b41ace08-88fb022d,2,2,2,1.0,1.0,1.0
b41ace08-8b937256,1,1,0,0.5,0.5,0.25
b41ace08-c8468690,0,2,0,0.25,1.0,0.25
b41b3454-e034bb74,2,1,1,1.0,0.5,0.5
b41cc383-337e708b,0,1,2,0.25,0.5,1.0
b41d0744-6cabc495,1,0,2,0.5,0.25,1.0
b41d35f8-6cf85033,1,1,1,0.5,0.5,0.5
b41d71c1-47e43030,1,2,2,0.5,1.0,1.0
b41e6d87-872385f8,0,1,2,0.25,0.5,1.0
b4201bd2-75c1998d,2,0,1,1.0,0.25,0.5
b421c89a-c7cdebb4,1,1,1,0.5,0.5,0.5
b422ec08-236606a0,1,1,2,0.5,0.5,1.0
b422ec08-d42660b6,1,0,1,0.5,0.25,0.5
b4235ab3-6f3f972f,0,2,1,0.25,1.0,0.5
b4235ab3-a1c929ae,0,2,1,0.25,1.0,0.5
b4235ab3-b305d3e9,1,2,1,0.5,1.0,0.5
b4253085-22b9e610,0,2,2,0.25,1.0,1.0
b4253085-3de357a1,0,1,1,0.25,0.5,0.5
b4253085-85838593,0,0,2,0.25,0.25,1.0
b4253085-9f907156,2,1,0,1.0,0.5,0.25
b4253085-ce679d21,1,2,1,0.5,1.0,0.5
b4253085-d5fcbadc,2,2,0,1.0,1.0,0.25
b4253988-26b49c14,1,2,0,0.5,1.0,0.25
b4259d0f-137ad720,2,0,1,1.0,0.25,0.5
b4259d0f-8b672078,1,2,0,0.5,1.0,0.25
b4259d0f-d93d7a19,0,0,2,0.25,0.25,1.0
b426ea12-4e58141a,1,1,0,0.5,0.5,0.25
b4278d1f-3a128041,0,0,1,0.25,0.25,0.5
b4278d1f-dbd0295c,0,0,1,0.25,0.25,0.5
b4284bbe-1905abe0,1,2,1,0.5,1.0,0.5
b42913b9-49092dfe,1,0,1,0.5,0.25,0.5
b42acb4c-ac2e0180,2,2,1,1.0,1.0,0.5
b42b0859-0e5601ac,2,1,0,1.0,0.5,0.25
b42cd355-1ce051b1,2,2,2,1.0,1.0,1.0
b42df626-243bcce8,1,2,2,0.5,1.0,1.0
b42df626-3c4d9bfd,0,0,0,0.25,0.25,0.25
b42df626-73f78ba9,1,0,2,0.5,0.25,1.0
b42df626-bee4420b,2,0,1,1.0,0.25,0.5
b42df626-e358ca4a,1,2,0,0.5,1.0,0.25
b42e1548-6b544378,1,0,1,0.5,0.25,0.5
b42e6271-4bce300c,1,0,2,0.5,0.25,1.0
b42fdaf1-0925c561,1,2,2,0.5,1.0,1.0
b4301c7b-735da0d0,2,2,2,1.0,1.0,1.0
b4301c7b-da5261f0,1,2,2,0.5,1.0,1.0
b4304e43-89ba0daa,2,1,1,1.0,0.5,0.5
b4333743-072dae1e,0,1,1,0.25,0.5,0.5
b433534e-ff3646aa,1,2,2,0.5,1.0,1.0
b4340944-5f7048d1,0,1,2,0.25,0.5,1.0
b439c4fe-5064fe59,0,2,0,0.25,1.0,0.25
b439d51b-5d88ba11,0,0,1,0.25,0.25,0.5
b43bcc83-c97d569e,2,0,0,1.0,0.25,0.25
b43de6e1-f20e4351,2,0,0,1.0,0.25,0.25
b43eb946-92f9152d,0,2,1,0.25,1.0,0.5
b43eb946-b8bc931c,1,1,2,0.5,0.5,1.0
b43eb946-c0cad251,1,1,2,0.5,0.5,1.0
b440d54c-2aff7bf8,2,0,1,1.0,0.25,0.5
b440d54c-5f5ff777,1,0,0,0.5,0.25,0.25
b442c34a-6fe5cbba,1,1,2,0.5,0.5,1.0
b4448a1d-e9c03bb5,1,0,1,0.5,0.25,0.5
b4466011-05cbc315,2,1,0,1.0,0.5,0.25
b446d26a-9717e68c,0,0,2,0.25,0.25,1.0
b4475526-2f0bca11,1,2,0,0.5,1.0,0.25
b4475526-4a48bfe5,2,2,0,1.0,1.0,0.25
b4475e22-27ceb162,0,1,1,0.25,0.5,0.5
b4478c66-0103c647,0,1,0,0.25,0.5,0.25
b447a3cf-10656b18,1,2,0,0.5,1.0,0.25
b449af64-1cfd83f9,0,0,2,0.25,0.25,1.0
b44a71bf-4d366798,2,1,2,1.0,0.5,1.0
b44a71bf-712b4538,1,2,2,0.5,1.0,1.0
b44a7e5f-1db66cfe,0,0,1,0.25,0.25,0.5
b44a7e5f-30a49487,1,1,2,0.5,0.5,1.0
b44a7e5f-37c27ba5,2,0,1,1.0,0.25,0.5
b44a7e5f-89b66e95,0,0,2,0.25,0.25,1.0
b44b6eff-dda9780d,1,2,0,0.5,1.0,0.25
b44bcbbe-e980e271,2,2,0,1.0,1.0,0.25
b44cb319-fb4c4b4f,0,0,1,0.25,0.25,0.5
b44d57fb-e85243b2,2,2,1,1.0,1.0,0.5
b44ee0ec-a0786e4c,1,1,2,0.5,0.5,1.0
b44f2475-c80a51b7,0,2,0,0.25,1.0,0.25
b44f7365-beb4d3e7,2,2,2,1.0,1.0,1.0
b44fd543-87f493ee,2,2,0,1.0,1.0,0.25
b44fd543-a15ceadf,0,1,0,0.25,0.5,0.25
b451b495-bb458d47,0,0,0,0.25,0.25,0.25
b4536117-bc85ba28,1,2,2,0.5,1.0,1.0
b454034b-d84dae74,1,0,2,0.5,0.25,1.0
b4542860-0b880bb4,1,0,1,0.5,0.25,0.5
